sentence,label
the skills of a calculus major at m.i.t. are required to balance all the formulaic equations in the long-winded heist comedy who is cletis tout ?,0
a detailed historical document,1
"contrived , maudlin and cliche-ridden ... if this sappy script was the best the contest received , those rejected must have been astronomically bad .",0
be genuinely satisfying,1
have not been this disappointed by a movie in a long time .,0
"into romeo and juliet/west side story territory , where it plainly has no business going",0
"coarse , cliched and clunky",0
takes a hat-in-hand approach to rowling that stifles creativity and allows the film to drag on for nearly three hours .,0
to be an effectively chilling guilty pleasure,1
"thrills , too many flashbacks",0
"to be clever , amusing and unpredictable",1
lip-reading,0
its funny moments,1
gives us another peek at some of the magic we saw in glitter here in wisegirls .,1
"mostly , shafer and co-writer gregory hinton lack a strong-minded viewpoint , or a sense of humor .",0
such a stultifying,0
crummy,0
an all-around good time at the movies this summer,1
pathetic as dahmer,0
"better characters , some genuine quirkiness and at least",1
an engaging criminal romp that will have viewers guessing just who 's being conned right up to the finale .,1
something of bubba ho-tep 's clearly evident quality may end up languishing on a shelf somewhere,1
letdown,0
made at least one damn fine horror movie,1
dramatize life 's messiness,0
serves up with style and empathy,1
"logic and misuse of two fine actors , morgan freeman and ashley judd",0
"try to create characters out of the obvious cliches , but wind up using them as punching bags",0
one-of-a-kind work,1
this story of a determined woman 's courage to find her husband in a war zone,1
"ought to pick up the durable best seller smart women , foolish choices for advice",0
it struck a chord in me,1
a calculating fiend or just a slippery self-promoter,0
a marvel,1
the story is better-focused than the incomprehensible anne rice novel it 's based upon,1
as an actor 's showcase,1
glizty but formulaic and silly ... cagney 's ` top of the world ' has been replaced by the bottom of the barrel .,0
"gentle , lapping rhythms",1
of the amazing spider-man,1
's incredible the number of stories the holocaust has generated,1
enjoyable randomness,1
"the , yes , snail-like pacing",0
playfully profound ...,1
the most purely enjoyable and satisfying evenings at the movies i 've had in a while,1
"for kids , spirit",1
striking about jolie 's performance,1
the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst .,1
supposedly funny,0
"'s apparently nothing left to work with , sort of like michael jackson 's nose",0
"mystery and a ravishing , baroque beauty",1
a baffling mixed platter of gritty realism and magic realism with a hard-to-swallow premise,0
slumming,0
brought something fresher to the proceedings,1
provides a nice change of mindless pace in collision with the hot oscar season currently underway,1
's some outrageously creative action in the transporter ... ( b ) ut by the time frank parachutes down onto a moving truck,1
"when the bullets start to fly , your first instinct is to duck",1
"the libretto directs , ideally capturing the opera 's drama and lyricism",1
believe that people have lost the ability to think,0
for wrapping the theater in a cold blanket of urban desperation,0
interplay and utter lack,0
as bad,0
a stark portrait,1
there has been a string of ensemble cast romances recently ... but peter mattei 's love in the time of money sets itself apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note,1
delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph,1
its own existence,1
"fun , and",1
excess debris,0
", overmanipulative hollywood practices",0
"generates little narrative momentum , and invites unflattering comparisons to other installments in the ryan series .",0
soggy potboiler,0
remains surprisingly idealistic,1
some soul,1
this delicate coming-of-age tale,1
williams ' anarchy gets tiresome,0
generates by orchestrating a finale that is impenetrable and dull,0
rehashes to feed to the younger generations,0
"the predominantly amateur cast is painful to watch , so stilted and unconvincing are the performances .",0
labute masterfully balances both traditional or modern stories together in a manner that one never overwhelms the other .,1
almost unbearably morbid,0
one scene after another in this supposedly funny movie,0
people may be wondering what all that jazz was about `` chicago '' in 2002 .,0
original,1
upper west sidey,1
anthony asquith 's acclaimed 1952 screen adaptation,1
thoroughly awful .,0
"notwithstanding my problem with the movie 's final half hour , i 'm going to recommend secretary , based on the wonderful acting clinic put on by spader and gyllenhaal , and also the unique way shainberg goes about telling what at heart is a sweet little girl -",1
terrific score,1
"humble , teach",1
retains an extraordinary faith in the ability of images,1
just another generic drama that has nothing going for it other than its exploitive array of obligatory cheap,0
putters,0
not,0
so old-fashioned,0
wildly uneven movie,0
"'s a heavy stench of ` been there , done that ' hanging over the film",0
make a gorgeous pair,1
nausea,0
familiar but utterly delightful .,1
", slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up .",1
the marvelous verdu,1
is a commanding screen presence,1
"keep you watching ,",1
's a hellish,0
"exactly what its title implies : lusty , boisterous and utterly charming",1
they are having so much fun,1
with an adequate reason why we should pay money for what we can get on television for free,0
clean,1
the following things are not at all entertaining :,0
"with very little to add beyond the dark visions already relayed by superb recent predecessors like swimming with sharks and the player , this latest skewering ... may put off insiders and outsiders alike .",0
its lackluster gear of emotional blandness,0
that peace is possible,1
one terrific story with lots of laughs,1
a solid pedigree,1
"helps create a complex , unpredictable character",1
