sentence,label
"empty , purposeless",0
straightforward and old-fashioned,1
its first-time feature director,1
unspeakable,0
ridiculous,0
"buoyant , expressive flow",1
in her most charmless,0
the end sum of all fears morphs into a mundane '70s disaster flick .,0
"a bittersweet contemporary comedy about benevolent deception , which , while it may not rival the filmmaker 's period pieces , is still very much worth seeing",1
a $ 40 million version of a game,0
", i 'm the one that i want , in 2000 .",1
in an entirely irony-free zone and bale reduced mainly to batting his sensitive eyelids,0
"of those rare films that come by once in a while with flawless amounts of acting , direction , story and pace",1
's thoroughly winning tone,1
manage to keep things interesting,1
weighty and ponderous but every bit as filling as the treat of the title .,1
"nijinsky says , ' i know how to suffer ' and if you see this film you 'll know too .",0
as steamy as last week 's pork dumplings .,0
"to be somebody , and",1
ridiculous wig,0
a film with contemporary political resonance illustrated by a winning family story .,1
"miracle of miracles , the movie",1
enjoyment to be had from films crammed with movie references,1
get at something,1
"but the 2002 film does n't really believe in it , and breaks the mood with absurdly inappropriate ` comedy ' scenes .",0
pleased,1
often very funny collegiate gross-out comedy,1
be quirky and funny,1
with such exuberance and passion,1
"a long , dull procession of despair , set to cello music culled from a minimalist funeral .",0
"then again , in a better movie , you might not have noticed .",0
a tasty appetizer that leaves you wanting more .,1
's not quite the genre-busting film it 's been hyped to be because it plays everything too safe .,0
"the movie , shot on digital videotape rather than film , is frequently indecipherable .",0
rich and full,1
have no bearing on the story,0
released in imax format,1
give blade fans another look at wesley snipes ' iconic hero doing battle with dozens of bad guys -- at once,1
"subtle , humorous , illuminating study",1
support the premise other than fling gags at it to see which ones shtick,0
to scoring high for originality of plot,1
quickie tv special,0
credit director ramsay,1
and murky cinematography,0
"is moody , oozing , chilling and heart-warming all at once",1
robust,1
"elegant , witty and beneath a prim exterior",1
"'s the type of film about growing up that we do n't see often enough these days : realistic , urgent",1
has all the sibling rivalry and general family chaos to which anyone can relate,1
"is , arguably , the most accomplished work to date from hong kong 's versatile stanley kwan",1
a treat,1
scoob and shag do n't eat enough during the film . ',0
the action and,1
"this crude , this fast-paced and this insane",0
"constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas",0
is that she never lets her character become a caricature -- not even with that radioactive hair .,1
"scenery , vibe and all -- the cinematic equivalent of a big , tender hug",1
"the subtitled costume drama is set in a remote african empire before cell phones , guns , and the internal combustion engine , but the politics that thump through it are as timely as tomorrow",1
great rewards,1
pathetically,0
crackles,1
"a waste of de niro , mcdormand and the other good actors",0
horrifyingly,0
sadly,0
to be in a contest to see who can out-bad-act the other,0
one it follows into melodrama and silliness,0
intoxicating show,1
only about as sexy and dangerous as an actress in a role that reminds at every turn of elizabeth berkley 's flopping dolphin-gasm .,0
is n't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own,0
the film 's performances are thrilling .,1
of abuse,0
"a naturally funny film ,",1
a spooky yarn of demonic doings on the high seas that works better the less the brain is engaged,0
of kitsch hard going,1
ability to take what is essentially a contained family conflict and put it into a much larger historical context,1
"crafted , engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing",1
it was n't horrible either,1
to be a suspenseful horror movie or a weepy melodrama,1
visual clarity and deeply,1
the talk alone is enough to keep us,1
stay,1
the thrills,1
"friendship ,",1
"to shyamalan 's gifts , which are such that we 'll keep watching the skies for his next project",1
a jumbled fantasy comedy that did not figure out a coherent game,0
is cruel,0
stage director sam mendes showcases tom hanks as a depression era hit-man in this dark tale of revenge .,1
"none of this sounds promising and , indeed , the first half of sorority boys is as appalling as any ` comedy ' to ever spill from a projector 's lens",0
those terrific documentaries,1
put to sleep or bewildered by the artsy and often pointless visuals,0
spy kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man .,0
weighs down,0
debut effort by `` project greenlight '' winner is sappy and amateurish .,0
impressed by how many tit-for-tat retaliatory responses the filmmakers allow before pulling the plug on the conspirators and averting an american-russian armageddon,1
with such good humor,1
the grandness of romance,1
with very little story or character,0
is small and shriveled,0
"about street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence , or empty machismo",0
's only in fairy tales that princesses that are married for political reason live happily ever after,0
postcard perfect,1
"it 's light on the chills and heavy on the atmospheric weirdness , and there are moments of jaw-droppingly odd behavior",0
a small movie with a big heart .,1
all by stuffing himself into an electric pencil sharpener,0
plot contrivances,0
an assurance worthy,1
appreciates the art and reveals a music scene that transcends culture and race .,1
in the title pokémon 4ever is terrifying,0
"in addition to sporting one of the worst titles in recent cinematic history , ballistic : ecks vs. sever also features terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase .",0
